category;reference_text;generated_text;metrics_category;metrics_bert_score_source;metrics_bert_score_reference;metrics_world_consistency;metrics_distinct_2;metrics_repetition_2;metrics_interestingness
quest;"
                Thunderbird's Quest
                Go to the weight room. Look at Thunderbird, the woman working out on the weight machine. Talk to her. Learn she wants a new pair of handcuffs. Click Exit. Walk to the mud baths, climb up the plant shelf below the television camera (between the shower room doors). Use the wrench on the TV camera to re-aim it into the women's shower. 
                Return to the lobby, then walk South to the spa exterior. Look at the gatehouse. Look at the guard. Notice he is too busy watching your new TV show to even respond to you. Take the handcuffs from his belt. Click Exit. Return to the weight room. Look at Thunderbird. Give her the handcuffs. 
                Any time later, take her up on her suggestion to visit her bedroom. Enjoy your equi-canine experience. Keep your diamond-studded dog collar for a souvenir of the short, but meaningful, time you spent together. Click the Hand on the dog collar in Inventory to extract the diamond by clicking it with the Hand. 
            ";"As Larry arrives at La Costa Lotta, he finds himself standing in front of the luxurious lodge, surrounded by lush greenery and sparkling fountains. He's greeted by Rock Hard, who's as charming as he is buff - but Larry doesn't have time to get distracted by the bachelor's beefy charm. Instead, Larry heads towards the reception desk to check-in for his stay. The receptionist hands him a key card with a sly wink and whispers, ""Be careful, Larry, the ladies are swooning over you already."" Larry shrugs it off and makes his way to his room, where he finds a bouquet of roses waiting for him - a subtle hint that his journey is about to get romantic. He pockets the flowers and continues exploring the lodge, searching for clues about his quest. Head through the lobby and into the grand dining hall, where Larry spots a tantalizing gold ring sitting on a pedestal near the bar. Pick up the ring and examine it closely - perhaps this is more than just a pretty trinket? After admiring the ring, Larry heads to the library, where he discovers a dusty old book with the words ""The Pursuit of Wisdom"" embossed on its cover. Read the book's first chapter and learn about the importance of knowledge in finding true love. Next, head to the art gallery, where Larry finds a stunning pearl necklace on display - could this be a symbol of purity or innocence? Take a closer look at the necklace and admire its beauty. Then, make your way to the diamond exhibit, where you'll find a dazzling array of precious gems. Study each gemstone carefully, as one of them might hold the key to unlocking Larry's quest. Finally, head outside to watch the sunset over La Costa Lotta - and that's when it happens: sharing champagne with someone special is exactly what Larry needs. Grab a glass of champagne and toast to your newfound wisdom - and who knows, maybe you'll find love too?";quest;0.8066830039024353;0.7975427508354187;0.95;0.9554896142433235;0.04154302670623145;0.7
quest;"
                Charlotte Donay's Quest
                Go to the mud baths. Look at Charlotte, the girl in the mud. Talk to her. Learn she wants six heavy-duty D-cell batteries. Click Exit. Find the tram in the main hallway. Ride it east until it stops outside the employee's campground. The driver will park it and walk into the campground to puff a butt. 
                Look at the rear of the tram. Click the Hand on the tram's rear hood to open it. (""Jiggle"" the handle.) Look inside. Use the wrench on the motor to disconnect the battery cable. Click the Hand on the hood to close it. Wait until the driver returns and opens the hood himself. Talk to him. Accept the flashlight from him and. Use it on the motor to light it for him. After he's closed the hood, but before he asks you for his flashlight back, Click the Hand on the flashlight in Inventory to remove his batteries by clicking the Hand on the flashlight. Click the flashlight on him to return it to him. He won't notice it's now empty. 
                Return to the mud baths. Look at Charlotte. Give her the batteries. Get invited to the Electro-Shock Exercise room with her. Look at the door to the E-SE room. Learn it's electrical. 
                Go to the Make-up Classroom. Look at the table in the extreme left foreground. (It's the only table in the room without a lit lamp.) Take the unused electrical cord that's lying on the floor. 
                Return to the mud room. Stand near the door to the E-SE room. Click the Hand on the cord in the Inventory window to strip one end bare. Use the cord on the electrical outlet to plug it in. Use the now-live cord on the door's lock to short circuit the electronic lock. Enter the Electro-Shock Exercise room. Charlotte will follow you in. As you're flashing, note where the naked woman drops her pearl earring as she runs from the room. Enjoy your new post-modern art sculpture. 
                Wake up the next day in your room. After you've recovered, return to the E-SE room and Take the pearl earring from the floor. 
            ";"You find yourself at La Costa Lotta, where Larry has arrived with a flourish of awkwardness, clutching his ""Words of Wisdom"" (which, of course, are just a bunch of scribbled notes on a napkin). You've got your own quest for meaning ahead, and it's about to get real.

You approach the first location: the Local Café. Inside, you spot Rock Hard, sipping on a latte and looking like the epitome of masculinity (or at least, the masculine equivalent of a 90s cartoon character). You must Talk to him about his ""butt steak"" persona, which has been bothering you since the opening cartoon. He seems unimpressed but agrees to chat for a bit.

Next, you visit the Café's Gift Shop, where you find an exquisite rose bouquet on display. You must Buy it and add it to your inventory, hoping its scent will inspire some clarity about Larry's ""Words of Wisdom"". The shopkeeper, a quirky woman with a flair for the dramatic, hands you the rose and whispers, ""You're one step closer to finding the meaning you seek, darling.""

From there, head to the Mall Food Court, where you'll meet bachelor #1 (Rock Hard's doppelganger, naturally). You must Order a drink at his table while maintaining eye contact, all while avoiding a plate of suspiciously meaty nachos. Bachelor #1 smirks, but you manage to eke out some insight into Larry's inner world.

With your newfound understanding, proceed to the Art Gallery on the Upper Level. Inside, you spot a stunning pearl necklace on display. You must Touch it and contemplate its beauty, hoping to unlock the next piece of Larry's puzzle. The gallery owner, an enigmatic figure with a penchant for avant-garde fashion, nods in approval and hands you a cryptic note that reads: ""The heart of wisdom lies where love and art entwine.""

Next, visit the Bookstore on Main Street, where you'll find a shelf dedicated to all things knowledge. You must Browse through these tomes while keeping an ear out for whispers from the library's resident mystic. Amidst the shelves, a dusty old book catches your eye – it's bound in leather and adorned with symbols that seem to shimmer in the light. Buy this tome and tuck it into your inventory.

Your journey now takes you to the Rooftop Garden, where Larry is waiting with champagne and a breathtaking sunset view. You must Share a glass of champagne with him while they gaze out at the horizon together. As you clink glasses, Larry reveals a profound truth: ""The Words of Wisdom are not about grand revelations, but about embracing the beauty in everyday moments."" Congratulations, you've unlocked the first piece of the mystery!

Finally, make your way to the Sunset Cliffs, where a diamond-encrusted locket awaits. You must Solve a simple puzzle on the cliff's edge – it involves aligning the stars with the setting sun (don't worry, it's easier than it sounds). Once solved, the locket opens, revealing a note that reads: ""The perfect moment is not about grand gestures, but about being present in the beauty of life."" Ah, Larry, you're a genius!

And so, your quest comes full circle. With each location and object, you've uncovered more of Larry's inner world – and perhaps, just perhaps, discovered the meaning you were seeking all along.";quest;0.8086531162261963;0.7909021377563477;0.957;0.901060070671378;0.0706713780918728;0.6
quest;"
                Frau Milchlieb's Quest
                Go to the dining room. Look at Frau Milchlieb. Talk with her. Learn she's really hungry. Click Exit to return to the dining room. Walk to the employee's campground again. Take the dessert cart that's now parked outside the tent. Wheel it to Frau's room, which is a mere two scenes West. Watch as you automatically knock on her door and accept her invitation into her room. Watch her stuff her face. Willy Mays her ring as it explodes off her foot. 
            ";"Start at the entrance of Frau Milchlieb's apartment complex, where you'll find yourself face to face with Rock Hard, who will enthusiastically declare his undying love for himself in a loud, off-key rendition of a 80s power ballad. Ignore him and proceed into the building, where you'll encounter a receptionist with a perpetual scowl, who will gruffly inform you that Frau Milchlieb is ""currently indisposed"" - meaning she's busy being her usual, dramatic self. Make your way to the elevator, which will unexpectedly play a tinny recording of ""Who Let the Dogs Out?"" on repeat as it rises to the 5th floor. When the doors open, you'll find yourself in Frau Milchlieb's apartment, where she's lounging on the couch, looking dramatically distraught. Take note of the numerous candles and overpriced artwork adorning the walls, which will give you a hint about her... let's say, ""sensitive"" personality. Approach her with caution, as she'll immediately launch into a passionate diatribe about the meaninglessness of modern society - and herself. If you're lucky (or unlucky), she might just burst into tears, allowing you to ""comfort"" her with an imaginary hug. As you stand there awkwardly, you'll notice a small, unassuming package on the coffee table - it's a rose. Pick it up, and Frau Milchlieb will dramatically exclaim that roses are the ultimate symbol of love and sacrifice! Congratulations, you've just given yourself a heart attack. Take the rose as your reward, which will serve as a constant reminder of your impressive (or pathetic) romantic skills. Next, head to the kitchen, where you'll find Frau Milchlieb frantically searching for the perfect gift to complement her newfound love of roses - namely, a pearl necklace. If you're feeling generous, ""help"" her find it by moving some nearby objects out of the way. As a reward, she'll give you the pearl necklace, which will undoubtedly make you feel like a poor man's Casanova. Finally, head to the balcony, where Frau Milchlieb has set up an impromptu champagne and sunset viewing party - with no special someone in sight, naturally. Share a glass of bubbly with her, and she'll reward you with a heartfelt declaration of your ""true love"" - which will leave you wondering if you're being punk'd or genuinely charmed by this drama queen.";quest;0.7988860011100769;0.805472731590271;0.957;0.8984771573604061;0.0583756345177665;0.7
quest;"
                Cavaricchi Vuarnet's Quest 
                Go to the aerobics classroom. Click the Hand on the only empty step. Dance a little as Cavaricchi Vuarnet harasses you. Keep dancing until she dismisses the class, giving you a chance to be alone with her. Look at her. Talk to her. Look at the badge dangling in mid-air from her cropped T-shirt. Take it. Agree to meet her later at the Steam Room. Click Exit. Leave the Aerobics Studio. 
            ";"Begin by heading to the trendy boutique on Sunset Boulevard where Cavaricchi Vuarnet is known to frequent. Approach the designer's mannequin display, where Larry will notice a stunning pearl necklace, seemingly out of place among the flashy jewelry. Inspect the nearby rack for a hidden compartment - inside, find a cryptic note referencing ""the beauty of imperfection."" Head to the coffee shop next door, where Cavaricchi is sipping on a latte; eavesdrop on his conversation with Rock Hard about their upcoming rivalry, and notice he's wearing an oversized gold ring. Approach him directly, complimenting his taste in jewelry, and ask if he's entered the Stallions competition yet - he'll reveal that he has, but only to prove his refined sensibilities. Next, visit the art gallery on Rodeo Drive, where Cavaricchi's latest collection is being showcased; examine the abstract paintings, which seem to echo the turmoil brewing within him. At the gallery's gift shop, acquire a rose with thorns - Cavaricci will notice and take it as a sign that you're attuned to his emotional state. Head back to Sunset Boulevard, where you'll find Larry waiting anxiously for your response; he'll open up about his struggles with commitment and his recent celibacy. As the sun sets over Los Angeles, share a champagne toast with him at the rooftop bar - but be prepared for Cavaricchi's true intentions to surface.";quest;0.8076656460762024;0.8129720091819763;0.857;0.9527896995708155;0.04291845493562232;0.6
quest;"
                Shablee's Quest
                Go to the Make-Up Classroom. Look at Shablee, the woman at the table on the extreme right foreground. Talk to her. Learn she wants an evening gown. Click Exit to return to the room. Walk to the Blues Bar. Walk backstage. (Click the Walk icon on the curtains at the bottom of the screen.) Find Burgundy's gown hanging there. Take it. Click Exit. Return to the Make-Up Classroom. Look at Shablee. Give her the evening gown. 
                Meet Shablee at the beach. Click the Zipper on her. Kiss her. Hug her. Love her. Click the condom on her. Learn she's no she. Wake up in your bathroom the next day, gargling your heart out. 
                The next time you return to the beach, Take the now-warm champagne that's still sitting there. While you're at the beach, click the Hand on the sand to dig through the sand until you find the whale oil lamp. 
            ";"Start at the local coffee shop, where Shablee is sipping on a latte and staring intensely at her phone. Go up to her and say ""Hey, what's with the long face?"" She'll respond by telling you she's having a bad day and can't seem to find any meaning in life. Take the nearby menu and put it in your inventory.

Walk outside and head to the park, where Shablee is sitting on a bench playing with her hair. Talk to her about finding inner peace, and she'll start crying about feeling lost and uncertain about her future. Pick up the nearby flower that's been knocked out of her hand, and give it back to her.

Next, go to the local art studio and find Shablee admiring a painting by a local artist. She'll tell you she loves art, but feels like she's just going through the motions in life. Take the paintbrush from the easel next to her and examine it closely.

Enter the nearby antique shop, where Shablee is browsing through old trinkets and baubles. She'll show you a beautiful pearl necklace that reminds her of her grandmother. Pick up the necklace and put it on for her - she'll blush and thank you.

Head back outside to the park, where Rock Hard is playing pranks on some unsuspecting ducks. Shablee will tell you about how he's always making fun of her and trying to get under her skin. Take out your phone and pretend to text him a ridiculous message, causing him to storm off in embarrassment.

Go to the local jewelry store, where Shablee is eyeing a beautiful gold ring. She'll tell you it reminds her of a special moment from her past - but she can't quite remember what it was. Take out your phone and pretend to show her an old photo album (actually just some random cat pictures), causing her to giggle.

Next, visit the local library, where Shablee is researching the meaning of life (or at least, trying to). She'll tell you about how she loves learning new things and wants to find a sense of purpose. Take out your phone and pretend to show her an article about the benefits of meditation - actually just some cat memes.

Enter the nearby karaoke bar, where Shablee is belting out her favorite tunes (badly). She'll tell you that singing makes her feel alive, but also really self-conscious. Take out your phone and pretend to film her performance (actually just a funny video of a cat meowing along), causing her to laugh and thank you.

Finally, arrive at the sunset champagne bar, where Shablee is sipping on a drink and staring wistfully into the distance. She'll tell you that sharing champagne with someone special is what she's been searching for - but can't quite remember who it was. Take out your phone and pretend to show her an old photo album (actually just some random cat pictures), causing her to giggle.

Just as Shablee is about to leave, a mysterious figure in the background will whisper ""You've got the wrong girl"" - revealing that she's actually been searching for someone else all along. The figure will then reveal themselves to be... Larry!";quest;0.7937136888504028;0.798301637172699;0.957;0.75;0.1322463768115942;0.6
dialogue;"
                Larry standing near the door, fully clothed, and MUCH skinnier! Rose Eleeta hands you ""one perfect rose for you to remember our time together."" ""How could I forget?!"" you moan. ""And, please: take one of our 'Courtesy Enema Cards.' Your next visit is FREE!"" Larry says, ""Hey! I'm not pooped any more! I feel like a new man!"" ""Yeah, Larry—and you're not as full of shit as you used to be!""
            ";"As Larry emerged from the bizarre internal cleansing procedure, Rose Eleeta beamed with delight, holding out a small, exquisitely wrapped box like a precious treasure, and said ""Ta-da, darling! The final gift of my quest: a rose - not just any rose, but one that's been kissed by the sun itself!"" Larry gazed at her in wonder, his eyes shining with newfound understanding, as he asked ""But what does it mean?"" Rose Eleeta leaned in, her voice taking on a conspiratorial whisper, ""It means you've finally found your true bloom, sweetie - the love of knowledge and art, all wrapped up in one handsome package!"" Larry's face lit up like a sunrise, as he replied ""Oh, I think I'm starting to get it!"" Rose Eleeta playfully rolled her eyes, saying ""Well, maybe just a little bit, darling - after all, you're not exactly a rose-garden of wisdom... yet."" As she handed him the box, their fingers touched, sending shivers down Larry's spine, and he couldn't help but ask, ""And what about this? A perfect moment?"" Rose Eleeta winked at him mischievously, saying ""Ah, darling - that's your champagne to pop!""";dialogue;0.8008323311805725;0.8210883140563965;0.95;0.958974358974359;0.03076923076923077;0.7
dialogue;"
                Thunderbird fastens the glittering collar around Larry's neck and admires her work. ""There. Now you look almost trainable."" Larry straightens his shirt and says, ""May be."" She laughs and taps the tag. ""Rattle this when you miss me."" Larry backs toward the door.
            ";"As Larry burst into her bedroom, a vision of dashing, sensitive New Age manhood, Thunderbird raised an eyebrow at the flashy souvenir collar proudly displayed around his neck, its glittering trinkets reflecting the dim light of the room like a beacon of her deepest desires, ""Ah, darling, you're really going all in on this whole 'sensitive stud' vibe, aren't you?"" she cooed, her eyes sparkling with amusement as Larry preened under the attention, his face aglow with an unshakeable sense of self-assurance.";dialogue;0.8057166337966919;0.839442789554596;0.95;0.9880952380952381;0.011904761904761904;0.7
dialogue;"
                Smoke curls from Larry's cuffs while Charlotte applauds with delight. ""Magnificent, Larry. You really threw yourself into the circuit."" Larry sways and says, ""I felt a spark, then several opinions."" She hands him a towel and smiles. Larry nods weakly and tries not to glow.
            ";"As Charlotte Donay bursts into the Electro-Shock Exercise room, where Larry is nursing his frazzled brow, she exclaims ""Oh dear, Larry, I see you've been electrified by our latest adventure game adventure!"" Larry rubs his sore head, grinning sheepishly as he replies ""Well, that's one way to get a shock-ing insight into the human psyche!"" Charlotte playfully rolls her eyes, saying ""You're a regular Edison, Larry - all sparks and no substance."" Larry chuckles, deadpanning ""Hey, someone's got to light up the darkness around here."" As he dusts off his rumpled jacket, Charlotte snickers, ""I think it's time we gave you a new charge - I'll help you reboot your ego!"" With a wink, she gestures for him to follow her.";dialogue;0.8036009073257446;0.8479933738708496;0.95;0.9841269841269841;0.015873015873015872;0.5
dialogue;"
                Cavaricchi appears through the steam and adjusts Larry's towel with professional precision. ""You came on time. I admire discipline."" Larry grins and answers, ""I admire anything I can actually see."" ""Then keep dreaming, darling. Anticipation burns more calories than success."" Larry watches her vanish back into the fog and applauds the workout.
            ";"As Cavaricchi Vuarnet settled into the steam room, Larry plopped down beside her, his rugged charm momentarily tempered by the misty atmosphere. ""So, you're a rose without thorns,"" he said, eyeing her with a mix of admiration and skepticism, as she gazed back at him with an arched eyebrow. She shot back, ""And you're just a cut above the rest – but only in terms of your brawn, darling."" Larry chuckled, his chest muscles flexing beneath his skin-tight tank top, before asking, ""Do you believe that a pearl is only as valuable as its setting?"" Cavaricchi's smile faltered for a beat before she recovered with a sly smirk, ""I think the true value lies in what's hidden beneath – and I'm not just talking about my intelligence.""";dialogue;0.7912455797195435;0.83306884765625;0.857;0.9846153846153847;0.015384615384615385;0.7
dialogue;"
                Larry slips into the Blues Bar, spots Shablee near the piano, and immediately tries to hide behind a fern. Shablee beams and waves him over. ""Larry! There you are, darling. I was hoping for a rematch."" Larry freezes and says, ""I was hoping to become decorative foliage.""
            ";"As Shablee sipped her whiskey sour at the Blues Bar, she gazed at Larry with a mischievous glint in her eye, ""So, stud, I see you're still trying to surf the waves of self-discovery after our little beachside chat,"" she teased, winking at him over the rim of her glass. Larry shifted uncomfortably in his seat, his eyes darting to the badly animated surf drum logo on the bar's napkin holder, ""Uh, yeah... I guess I just got caught in a riptide of introspection,"" he stuttered, chuckling awkwardly. Shablee laughed, a throaty purr that sent Larry's face flushing with embarrassment, ""Well, I'm glad I could be the lifeline you needed, Larry - even if it was just to keep your ego from getting too 'beefy'.""";dialogue;0.8007824420928955;0.8450295329093933;0.957;1.0;0.0;0.7
