category;reference_text;generated_text;metrics_category;metrics_bert_score_source;metrics_bert_score_reference;metrics_world_consistency;metrics_distinct_2;metrics_repetition_2;metrics_interestingness
character description;"
                Soraya is a researcher from the Sumeru Akademiya who holds a great interest in Liyue's history and in particular, the legacy of Guizhong, the Lord of Dust and one of the gods who once lived in the Guili Assembly. She holds great respect for history and, as such, associates with people who have intimate knowledge of it. She holds the Treasure Hoarders in great disdain, seeing their plundering and looting of ancient relics for petty cash as sacrilegious. She believes that relics should be for scholars to study, for artists to take inspiration from and for people to admire in an exhibition, not used for earning cash, which is why she holds a low opinion of Treasure Hoarders.
                Soraya wears a dark green-blue robe with a gold necklace and black sandals. She has brown hair tied in a bun and brown eyes, and wears a pair of black glasses.
            ";"Name: Elara Vexar

Elara is a meticulous and introverted researcher who has spent years studying Liyue's ancient history, fascinated by the mysteries hidden within its ruins. Her curiosity often gets the better of her, leading her to dig into forbidden knowledge, earning her the ire of local treasure hunters. Originally from the distant land of Zhong Yuan, Elara was drawn to Liyue's rich heritage and has become an expert in deciphering ancient texts. She views Treasure Hoarders as reckless collectors more interested in wealth than true understanding.

Appearance: With sunken eyes and a mop of unkempt brown hair, Elara appears slightly disheveled, often lost in thought as she scribbles notes by the faint light of her lantern.";character description;0.8130205869674683;0.8444055318832397;0.957;0.9745762711864406;0.025423728813559324;0.7
character description;"
                Ivanovich is an open-world NPC in Liyue Harbor. He can be found near the left side of the docks. He is a Snezhnayan merchant stationed in Liyue. 
                Ivanovich considers himself a distributor, selling everyday items produced in Snezhnaya. He also procures Cor Lapis to send back to Snezhnaya for their yet-unknown purpose in their factories.
            ";"Name: Matvei ""The Cartographer"" Petrov

Location: Currently in the ruins of Snezhnaya, searching for lost maps and documents among the rubble.

Occupation: A former cartographer who served under Cor Lapis before his disappearance. He now spends his days scouring the area for any clues that might lead him to his missing friend or uncover a new understanding of the world beyond Snezhnaya's borders.";character description;0.7982667684555054;0.8271353244781494;0.857;1.0;0.0;0.6
character description;"
                Occupation
                Vlad is a member of the Fatui. When the Fatui established the Northland Bank in Liyue Harbor, Vlad was assigned to serve as a guard for the bank. He works as a daytime guard at the Northland Bank in Liyue Harbor. At nighttime, Nadia takes his place.
                
                Free time
                While he is not working, he can be found standing by the dock near the Snezhnayan merchants at the harbor.
                
                Interesting story
                One time, Nadia accidentally left her letter for her brother at the bank while changing shifts. Vlad, mistaking it as a letter written for him, left a response. Afterwards, the two became pen pals, writing letters for the other to read during their shifts.
                
                Appearance
                Vlad has orange hair and wears a mask and a black red Fatui uniform.
            ";"Here is the structured text for the new Fatui character:

**Name:** Kaito

**Occupation:**
Kaito serves as the guardian of the Northland Bank, responsible for maintaining its security and ensuring the safekeeping of valuable assets. He takes great pride in his role, often taking extra precautions to prevent any potential threats. As a result, he is known among Fatui members for being meticulous and vigilant.

**Free time:** When not on duty, Kaito enjoys exploring the frozen wilderness of the Northland region, finding solace in its vast, untouched beauty.

**Interesting story:** Kaito was once a skilled snow glider pilot who lost his sight in a catastrophic accident during a particularly treacherous expedition. Since then, he has dedicated himself to protecting others from suffering the same fate.
 
**Appearance:** Kaito is a tall, imposing figure with a rugged complexion and piercing blue eyes that seem to bore into those he meets.";character description;0.8065098524093628;0.7948012351989746;0.457;0.9863013698630136;0.0136986301369863;0.6
character description;"
                Yelan. A mysterious person who claims to work for the Ministry of Civil Affairs, but is a ""non-entity"" on the Ministry of Civil Affairs' list. Elusive, enigmatic, erratic - all of these are Yelan's hallmarks.
                
                Appearance
                Yelan is the tall female. She has pale skin, light emerald-green eyes, and dark blue hair and asymmetrical bangs that are lighter at the tips.
                
                Character's description
                Yelan, despite claiming to work for the Ministry, is the sole exception. Most of her colleagues have never heard of her, nor is her name anywhere to be found on any rosters.
                She is a ghost who walks in the middle of many crises under various names. But before the storms can come to an end, she has already disappeared without a trace.
                Sometimes, she will pick a side in some conflict to offer her help, but those who receive her aid would be fools to celebrate prematurely, for they soon find that the same help has been extended to their opponents.
                Having stepped into her trap, many have vowed to take revenge, yet none are able to tell what she is planning, let alone know where she stands.
                Many believe that she is a spy who works for some mysterious organization, and that her forte is stirring things up in the dark, which she then relies on to attain what she wants.
                Some even go as far as saying that she is a frenetic follower of disorder who neither serves any organization nor holds any meaningful purposes.
                Even if she does, all she wants is to add fuel to the already spreading flame and drag everyone down into a world of madness created by her.
                With so many theories and guesses circulating, she has become a mystery. As for the truth, you could only hope to get an answer from Yelan herself.
                But unfortunately, this is no easy task either — for it is always she who finds you when she wishes to, not the other way around.
            ";"Name: Lian

Catchy Description: Whispering shadows, moonlit whispers.

Appearance:
Lian has an unassuming presence, often blending into the background with her plain yet elegant attire. Her dark hair is usually pulled back, revealing a slender face with high cheekbones and piercing green eyes that seem to gleam in the dim light.

Character's description:
Lian moves unseen, her steps silent as she navigates the intricate web of alliances and rivalries within the Ministry of Civil Affairs. Few know of her involvement, but those who do whisper of her uncanny ability to uncover hidden truths and manipulate events from the shadows. Her connection to Ningguang has earned her a certain level of trust, but also suspicion - for in the world of politics, loyalty is a luxury no one can afford.

Despite her enigmatic nature, Lian's work ethic is unwavering. She devotes herself to uncovering the facts, no matter how obscure or uncomfortable they may be. Her methods are often unorthodox, and those who cross her path cannot help but feel a sense of unease - as if they've stumbled into a web they can't escape.

People tend to underestimate Lian, mistaking her reserved demeanor for a lack of intelligence or passion. However, those who get close enough to see beyond the surface realize that she is driven by a fierce commitment to justice, even if it means walking a fine line between right and wrong. Her thoughts are always one step ahead, anticipating the consequences of every action before they unfold.

Her relationships with others are complicated - Lian has few genuine friends, but those who earn her trust become fiercely loyal. She is drawn to the mysterious and the unknown, often finding herself entangled in the web of intrigue that surrounds them. Despite this, she remains detached, observing from a safe distance as the world around her spins out of control.

In the darkness, Lian finds solace - it's there that she can shed her persona and let her true self shine, unencumbered by the expectations of others. But when the moon dips below the horizon, she dons a mask once more, slipping back into the shadows to weave her next move in the intricate dance of politics and deception.

Her connection to Ningguang has granted her access to certain... channels, allowing her to tap into the threads of power that bind the city together. From this vantage point, Lian watches as the great game unfolds, always seeking the perfect moment to strike - when the shadows are darkest, and the world is most unaware.";character description;0.8030921816825867;0.7868633270263672;0.75;0.9339622641509434;0.04716981132075472;0.6
character description;"
                Yun Jin is a skilled director, playwright and singer who is well renowned throughout Liyue for her plays, enjoying this passion and going to many lengths to ensure that everyone who watches her performances leaves satisfied. While appearing to be refined and graceful in formal occasions, she is also known to be exceptionally friendly in private. She draws inspiration from many sources for her plays; she enjoys a wide variety of special drinks as one of her pastimes and she can write a play about one if she enjoys it.
                Despite enjoying her passion, she also enjoys variety; while she gets along with the troupe in theater-related issues, she frequently clashes with them over personal affairs as she feels that they are too traditional. She is particularly fond of rock 'n' roll, visiting Xinyan and watching her performances at least three times a week no matter how busy she is. Xinyan believes that she comes to visit her due to the finer arts being ""suffocating"". She tries to keep her visits a secret, as her interest in non-traditional music would cause much consternation among her elders.
                Yun Jin is medium female. She has a fair complexion, rich red eyes with prominent red makeup painted at the corners, and hip-length jet black hair with purple highlights styled in a hime cut.
            ";"Name: Yuxi Lin

Yuxi Lin is a talented musician in Liyue, known for her enchanting melodies on the erhu, a traditional Chinese instrument. She finds solace in music, using it as an outlet to express emotions and tell stories that she can't convey through words. Her passion lies in weaving intricate narratives through her compositions, often drawing inspiration from the legends of ancient Liyue and the mythology of the Qixing.

Her motivations stem from a desire to preserve the cultural heritage of Liyue, while also exploring new sounds and themes. Yuxi Lin's music is a reflection of her fascination with the world beyond Liyue, as well as its unique history and mystique. She draws inspiration from the works of Li Ye, a renowned Chinese poet, and the haunting beauty of the Qixing's sacred sites.

Yuxi Lin is a free-spirited individual with an infectious enthusiasm for life. She has a mischievous streak, often incorporating elements of humor and playfulness into her performances. When not composing or performing, Yuxi Lin can be found exploring the city's hidden alleys, practicing calligraphy, or sipping tea at traditional Liyue teahouses.

Yuxi Lin's hair is a wild tangle of curly black locks, often adorned with tiny trinkets and feathers that reflect her eclectic style. Her eyes sparkle with a quiet intensity when lost in thought, as if the music within her is always whispering secrets to be uncovered.";character description;0.8150009512901306;0.8252826929092407;0.95;0.9367088607594937;0.0379746835443038;0.8
item description;"
                A translucent white flower that only grows on the highest stone peaks. It eschews the warmth and moisture of the plains to gaze out afar from the solitary mountaintops.
            ";"Here is a 2-sentence in-game description for the Qingxin flower:

The Qingxin flower is an exquisite and elusive bloom, its delicate white petals unfolding like a work of art in the rarefied mountain air. Found only in the most remote reaches of Liyue's mist-shrouded peaks, this enigmatic flower blooms only once a decade under the light of the full moon.";item description;0.8165844678878784;0.8574932813644409;0.95;0.9523809523809523;0.047619047619047616;0.7
item description;"
                Horns created from hardened jade crystallized over a thousand years are the natural crown of the dragon king.
                Infused with spirit and carved from bedrock, it was born from the mountain's heart to show the strength of the earth to the land amidst monoliths, and its long golden horns are the mark of its ancient strife with an ancient lord.
                For a time, this horn was shattered and lost its luster, but now it gleams cold and gold as it sits in your palm.
            ";"Here is a 3-sentenced in-game description for the Dragon Lord's Crown:

The Dragon Lord's Crown lies upon its pedestal, adorned with intricate carvings of serpentine scales and celestial maps etched into a lapis lazuli base. Forged from the same earth that once bound Zhongli to his ancient friend beneath the mountains, this crown now shines like a beacon in the darkness, its gemstone eyes blazing with an inner fire. Legend has it that those who claim this treasure will be granted dominion over the realm of stone dragons themselves.";item description;0.8131793141365051;0.8222448229789734;0.957;0.9565217391304348;0.043478260869565216;0.8
item description;"
                Scaled armor that grows naturally over mystical stone, tough and silent, and filled with the strength of the dragon king.
                Across the years as countless generations returned to the mulch of the earth, gold and obsidian embedded themselves into flesh and blood forged from bedrock before spreading and turning into scales.
                Searing agony, wordless cries... perhaps they will all vanish when the grudges that spawned them, too, finally come to an end.
            ";"Here is a 3-sentence in-game description for the Gilged Scale:

""This ancient scale, worn by the stone dragon Gengmin, once a loyal companion to Zhongli, holds the secrets of its former friend's long imprisonment. For centuries, it lay hidden beneath the earth, accumulating the essence of the land and whispering tales of a bygone era. Now, imbued with the memories of their time together, this scale serves as a poignant reminder of the enduring bonds between mortals and the spirits that dwell among us.""";item description;0.8071975708007812;0.8059514164924622;0.957;0.9883720930232558;0.011627906976744186;0.7
item description;"
                A poetry collection by Pingshan, The Mystic. The quality of the poems is all over the place, but it has long been a reference book or young poets or poet-wannabes in Liyue.
            ";Humor From Tianheng is an ancient tome containing a collection of poems penned by Pingshan, The Mystic, which are said to offer guidance on the art of humor and wit. These poems were once widely used as a humorous guide for travelers and scholars at Wangshu Inn, where they remain accessible to those seeking lighthearted entertainment. Despite its intended use as a joke book, Humor From Tianheng holds a certain cultural significance in the realm of Jiangshi lore.;item description;0.8183298707008362;0.8624729514122009;0.75;0.961038961038961;0.03896103896103896;0.6
item description;"
                A Fortune Coin with a special Guyan Sigil engraved into it. It is said that this is the symbol of Rex Lapis, and can be used as a protective talisman.
            ";The small, intricately carved stone pendant bears an image of the Azure Dragon, symbolizing Zhongli's connection to the Liyue Qixing and his role as a guardian of balance. This token serves as a reminder of the debt owed by Childe to his former mentor, Zhongli.;item description;0.8142097592353821;0.8557060956954956;0.95;0.9555555555555556;0.044444444444444446;0.7
