category;reference_text;generated_text;metrics_category;metrics_bert_score_source;metrics_bert_score_reference;metrics_world_consistency;metrics_distinct_2;metrics_repetition_2;metrics_interestingness
character description;"
                Soraya is a researcher from the Sumeru Akademiya who holds a great interest in Liyue's history and in particular, the legacy of Guizhong, the Lord of Dust and one of the gods who once lived in the Guili Assembly. She holds great respect for history and, as such, associates with people who have intimate knowledge of it. She holds the Treasure Hoarders in great disdain, seeing their plundering and looting of ancient relics for petty cash as sacrilegious. She believes that relics should be for scholars to study, for artists to take inspiration from and for people to admire in an exhibition, not used for earning cash, which is why she holds a low opinion of Treasure Hoarders.
                Soraya wears a dark green-blue robe with a gold necklace and black sandals. She has brown hair tied in a bun and brown eyes, and wears a pair of black glasses.
            ";"Meet Dr. Elara Vex, a 35-year-old archaeologist from Germany with a passion for uncovering Liyue's forgotten history. Her sharp mind and quick wit often get her into trouble as she navigates the complex web of Liyue's past. Initially found in ruins, Elara's expertise allows her to decipher ancient texts and artifacts, leading her to Wangshu Inn where she hopes to gather more information about the Treasure Hoarders' activities.

Elara's appearance is characterized by her short, dark hair tied in a ponytail, worn glasses perched on the end of her nose, and a scattering of freckles across her cheeks.";character description;0.8017479777336121;0.8441541790962219;0.85;0.970873786407767;0.02912621359223301;0.6
character description;"
                Ivanovich is an open-world NPC in Liyue Harbor. He can be found near the left side of the docks. He is a Snezhnayan merchant stationed in Liyue. 
                Ivanovich considers himself a distributor, selling everyday items produced in Snezhnaya. He also procures Cor Lapis to send back to Snezhnaya for their yet-unknown purpose in their factories.
            ";"Ivanovich stands at the edge of the frozen lake, his breath misting in the chilly air as he gazes out upon the snow-covered trees. A humble fisherman by trade, Ivanovich has made a living from the waters of Snezhnaya for years, but rumors of strange occurrences and unexplained energies have drawn him to this spot. It is said that Cor Lapis, the mysterious gemstone, holds secrets and power beyond mere mortal comprehension. Some claim to have seen flashes of light emanating from its depths, beckoning Ivanovich to explore the unknown depths below the ice.

As he waits for the dawn to break, casting a pale glow over the frozen landscape, Ivanovich can't shake the feeling that his life is about to change forever. The whispers of Cor Lapis's power have reached even this remote village, and he is both curious and wary of what lies ahead.";character description;0.7979890704154968;0.8206861615180969;0.557;0.9797297297297297;0.02027027027027027;0.7
character description;"
                Occupation
                Vlad is a member of the Fatui. When the Fatui established the Northland Bank in Liyue Harbor, Vlad was assigned to serve as a guard for the bank. He works as a daytime guard at the Northland Bank in Liyue Harbor. At nighttime, Nadia takes his place.
                
                Free time
                While he is not working, he can be found standing by the dock near the Snezhnayan merchants at the harbor.
                
                Interesting story
                One time, Nadia accidentally left her letter for her brother at the bank while changing shifts. Vlad, mistaking it as a letter written for him, left a response. Afterwards, the two became pen pals, writing letters for the other to read during their shifts.
                
                Appearance
                Vlad has orange hair and wears a mask and a black red Fatui uniform.
            ";"<character>
        <name>Guardian Kaito</name>
        <faction>Fatui</faction>
        <occupation>
            As the guardian of the Northland Bank, Guardian Kaito is responsible for protecting the financial interests of the Fatui and maintaining order within the region.
            He has been tasked with overseeing the transfer of valuable resources and ensuring that no one else gains access to these funds.
            In addition to his duties as a guardian, Kaito also serves as a liaison between the Fatui and other factions in the area.
        </occupation>
        <free_time>When not on duty, Guardian Kaito enjoys practicing his martial arts skills in solitude.</free_time>
        <interesting_story>It is said that during one of his patrols, Guardian Kaito stumbled upon an ancient artifact hidden within the Northland Bank's vaults. Though its true purpose remains unknown, it has become a prized possession for the Fatui.</interesting_story>
        <appearance>Guardian Kaito stands at 6'1"" with piercing blue eyes and jet-black hair. He wears a black leather armor adorned with silver Fatui emblems on his chest.</appearance>
    </character>";character description;0.7752676010131836;0.8627572655677795;0.95;0.9216867469879518;0.04819277108433735;0.7
character description;"
                Yelan. A mysterious person who claims to work for the Ministry of Civil Affairs, but is a ""non-entity"" on the Ministry of Civil Affairs' list. Elusive, enigmatic, erratic - all of these are Yelan's hallmarks.
                
                Appearance
                Yelan is the tall female. She has pale skin, light emerald-green eyes, and dark blue hair and asymmetrical bangs that are lighter at the tips.
                
                Character's description
                Yelan, despite claiming to work for the Ministry, is the sole exception. Most of her colleagues have never heard of her, nor is her name anywhere to be found on any rosters.
                She is a ghost who walks in the middle of many crises under various names. But before the storms can come to an end, she has already disappeared without a trace.
                Sometimes, she will pick a side in some conflict to offer her help, but those who receive her aid would be fools to celebrate prematurely, for they soon find that the same help has been extended to their opponents.
                Having stepped into her trap, many have vowed to take revenge, yet none are able to tell what she is planning, let alone know where she stands.
                Many believe that she is a spy who works for some mysterious organization, and that her forte is stirring things up in the dark, which she then relies on to attain what she wants.
                Some even go as far as saying that she is a frenetic follower of disorder who neither serves any organization nor holds any meaningful purposes.
                Even if she does, all she wants is to add fuel to the already spreading flame and drag everyone down into a world of madness created by her.
                With so many theories and guesses circulating, she has become a mystery. As for the truth, you could only hope to get an answer from Yelan herself.
                But unfortunately, this is no easy task either — for it is always she who finds you when she wishes to, not the other way around.
            ";"Name: Lianzi
    Description: A whispered name in the shadows.

    Appearance: Lianzi's dark hair is often styled in an intricate updo, revealing piercing emerald eyes that seem to gleam with an inner light. Her slender figure is clad in black silks that blend seamlessly into the night.

    Character description:
    Lianzi moves with an uncanny silence, her very presence seeming to draw the air out of a room. She has a way of listening that is both piercing and disarming, as if she can hear the unspoken thoughts that others try to keep hidden. Her smile is a rare gift, one that can disarm even the most skeptical of individuals.
    Despite her enigmatic nature, Lianzi is driven by a singular focus: uncovering the truth behind the Ministry's dealings. She operates on the fringes, using her charisma and intelligence to gather information from the shadows. Few are aware of her true allegiances, and even fewer have seen the depth of her conviction.
    Those who know her speak of Lianzi in hushed tones, as if she is a ghostly presence that haunts the corridors of power. Some say she is a master manipulator, using her charm to bend others to her will. Others whisper that she is a seeker of justice, driven by a fierce sense of righteousness.
    Whatever the truth may be, Lianzi's reputation as a woman who operates from the darkness has earned her both respect and suspicion within the Ministry. Ningguang herself seems to hold her in high regard, often summoning her for matters of great import.
    Despite this, there are those who find Lianzi unnerving, as if she is watching them with an unblinking gaze that sees right through their facades. Few can deny the aura of intrigue that surrounds her, and even fewer have managed to penetrate the veil of mystery that surrounds her true intentions.";character description;0.7883239984512329;0.8372320532798767;0.85;0.9093851132686084;0.06796116504854369;0.8
character description;"
                Yun Jin is a skilled director, playwright and singer who is well renowned throughout Liyue for her plays, enjoying this passion and going to many lengths to ensure that everyone who watches her performances leaves satisfied. While appearing to be refined and graceful in formal occasions, she is also known to be exceptionally friendly in private. She draws inspiration from many sources for her plays; she enjoys a wide variety of special drinks as one of her pastimes and she can write a play about one if she enjoys it.
                Despite enjoying her passion, she also enjoys variety; while she gets along with the troupe in theater-related issues, she frequently clashes with them over personal affairs as she feels that they are too traditional. She is particularly fond of rock 'n' roll, visiting Xinyan and watching her performances at least three times a week no matter how busy she is. Xinyan believes that she comes to visit her due to the finer arts being ""suffocating"". She tries to keep her visits a secret, as her interest in non-traditional music would cause much consternation among her elders.
                Yun Jin is medium female. She has a fair complexion, rich red eyes with prominent red makeup painted at the corners, and hip-length jet black hair with purple highlights styled in a hime cut.
            ";"Name: Luna ""Moonwhisper"" Wang

As a skilled lyre player in Liyue, Luna has dedicated her life to capturing the essence of the city-state's rich cultural heritage through music. Her passion lies in weaving tales of old with modern melodies, creating a unique sound that blends traditional and contemporary elements. Inspired by the works of ancient poets and the stories of the Tsaritsa herself, Luna finds solace in her art, using it as a means to connect with the world around her.

When not performing at local taverns or festivals, Luna can be found pouring over dusty tomes in the city's libraries, searching for rare and forgotten melodies. Her love for music is matched only by her determination to preserve Liyue's cultural heritage, making her a fierce advocate for the arts.

Luna's personality is that of a free spirit, always chasing the next creative spark. She is fiercely independent and values her freedom above all else, but has a soft spot for those in need and will go out of her way to help those less fortunate than herself.

In her downtime, Luna enjoys stargazing on the outskirts of Liyue, finding inspiration in the night sky's celestial rhythms. Her favorite pastime is attempting to compose music that captures the essence of the stars themselves.

Luna stands at around 5'8"" with an athletic yet slender build, her long dark hair often tied back in a loose braid adorned with small trinkets and feathers. Her eyes shimmer like moonstones in the right light, reflecting the quiet intensity that lies beneath her creative surface.";character description;0.7975258827209473;0.8247729539871216;0.95;0.9624060150375939;0.03007518796992481;0.7
item description;"
                A translucent white flower that only grows on the highest stone peaks. It eschews the warmth and moisture of the plains to gaze out afar from the solitary mountaintops.
            ";In the aftermath of the battle, the rare and exquisite Qingxin flower can be found blooming only under the light of the full moon in the Tsaritsa's private gardens. Its delicate white petals are said to hold the essence of clarity and discernment, allowing its possessors to see through deception and illusions.;item description;0.8151456117630005;0.8522399067878723;0.75;0.9615384615384616;0.038461538461538464;0.7
item description;"
                Horns created from hardened jade crystallized over a thousand years are the natural crown of the dragon king.
                Infused with spirit and carved from bedrock, it was born from the mountain's heart to show the strength of the earth to the land amidst monoliths, and its long golden horns are the mark of its ancient strife with an ancient lord.
                For a time, this horn was shattered and lost its luster, but now it gleams cold and gold as it sits in your palm.
            ";The Dragon Lord's Crown is an ancient relic forged from the very essence of a long-forgotten dragon, a being that once stood as a guardian of the earth. According to legend, this dragon, known as the Elder's Brother, was said to have shared its wisdom and power with Zhongli before passing into the realm of Gnosis, leaving behind a testament to their enduring bond. The crown's darkened gold hue and intricate runes seem to whisper tales of a bygone era, echoing the weight of centuries spent in the underground chambers where it lay hidden.;item description;0.809155285358429;0.8313263058662415;0.737;0.9896907216494846;0.010309278350515464;0.85
item description;"
                Scaled armor that grows naturally over mystical stone, tough and silent, and filled with the strength of the dragon king.
                Across the years as countless generations returned to the mulch of the earth, gold and obsidian embedded themselves into flesh and blood forged from bedrock before spreading and turning into scales.
                Searing agony, wordless cries... perhaps they will all vanish when the grudges that spawned them, too, finally come to an end.
            ";The Gilged Scale lies upon your palm, its weathered surface bearing the scars of centuries beneath the earth. Forged from the ancient heart of the stone dragon, it is said to hold the essence of forgotten memories, whispered secrets, and a lingering bond between Zhongli and his long-lost friend. As you hold this relic, you can almost sense the weight of Signora's Gnosis, a symbol of her pact with the Tsaritsa, and wonder what tales the Gilged Scale might tell if it could speak.;item description;0.8219779133796692;0.807052493095398;0.85;0.9764705882352941;0.023529411764705882;0.7
item description;"
                A poetry collection by Pingshan, The Mystic. The quality of the poems is all over the place, but it has long been a reference book or young poets or poet-wannabes in Liyue.
            ";"The ""Humor From Tianheng"" book contains an assortment of poems written by Pingshan, The Mystic, which are said to have been composed during his travels along the ancient Silk Road. These poems are renowned for their wit and satire, often poking fun at the excesses of nobility and the intricacies of high society. As a rare and sought-after volume in the Wangshu Inn's library, ""Humor From Tianheng"" is cherished by scholars and patrons alike for its unique blend of humor and insight into the world's history.";item description;0.8078868389129639;0.8580530285835266;0.957;0.9772727272727273;0.022727272727272728;0.7
item description;"
                A Fortune Coin with a special Guyan Sigil engraved into it. It is said that this is the symbol of Rex Lapis, and can be used as a protective talisman.
            ";"""In the ebb and flow of fate, may our paths converge once more. May Gnosis guide you on your own journey, Traveler.""";item description;0.8136165738105774;0.8402100205421448;0.85;1.0;0.0;0.8
