category;reference_text;generated_text;metrics_category;metrics_faithfulness;metrics_answer_relevancy;metrics_context_precision;metrics_context_recall;metrics_semantic_similarity;metrics_answer_correctness;metrics_bert_score_source;metrics_bert_score_reference;metrics_world_consistency;metrics_distinct_2;metrics_repetition_2;metrics_interestingness
character description;"
                Alexander, Warrior Jar
                Alexander is a living jar who travels the Lands Between, honing his strength to become a great warrior. Alexander was created to be a warrior vessel, and the remains of many great warriors reside within him. He originally came from Jarburg, a hidden village of living jars in Liurnia of the Lakes; however, he vowed never to return, claiming that ""the path of champions must be trod alone"". Despite his occasional incompetence and need for rescue, Alexander is unfailingly optimistic, determined, and honorable—viewing every setback as a step toward becoming a ""grand champion"". He looks like a pot filled with some sort of meat, with long black arms and short legs.
                On his journey to become a grand champion, he seeks out Redmane Castle in Caelid, following rumours of a festival of combat. On his way to the festival, he crosses paths with the Tarnished multiple times, often requiring their assistance to get out of unfortunate situations such as being stuck in potholes. He participates in the Radahn Festival, a brawl between several champions and Starscourge Radahn. Alexander survives the ordeal, however, he suffers damage to his body and is forced to hide for the remainder of the battle. Undeterred, he replenishes himself with the bodies of mighty warriors littering the battlefield, vowing to grow even stronger. Next, Alexander travels to Mt. Gelmir, hoping to temper his body in the sea of fire, such that it would never crack again. Finding the lava to be lukewarm and insufficient to strengthen his vessel, he sets his sights upon the Mountaintops of the Giants, seeking out the flame of ruin. Alexander travels to the mountaintops, where he witnesses the Tarnished's fight with the Fire Giant. He then finds himself in Farum Azula, where he encounters the Tarnished for a final time. Impressed by his companion's feats of strength, he requests a duel. The Tarnished emerges victorious and Alexander accepts his defeat, asking the Tarnished to take his innards with his final words.
            ";"<The Nameless>

He moves with an awkward gait, his oversized gauntlets clanking against the metal plating that covers most of his body. A makeshift face guard hangs from a leather strap around his neck, protecting the scarred and burned skin beneath.

His eyes hold a deep-seated pain, one that fuels his unyielding sense of responsibility to protect those who cannot defend themselves. He is driven by the loss he has endured, a constant reminder that there are still innocent lives at risk.

The Nameless was once a blacksmith's apprentice in the Nox, but after witnessing the fall of Nokron and losing loved ones, his purpose shifted from crafting tools to forging strength in himself.";character description;1.0;0.6231989231801931;;1.0;0.9204937609573858;0.6051234402393464;0.8001593351364136;0.8093613386154175;0.8;0.991304347826087;0.008695652173913044;0.85
character descripion;"
                Roderika, Spirit Tuner
                CHARACTER'S STORY
                Roderika is a Tarnished noblewoman who, despite having never seen the guidance of grace, travelled to the Lands Between along with her companions. After arriving, those companions fell victim to Godrick, becoming subjects for his grafting. Roderika alone survived, taking refuge in Stormhill Shack. It is here that she meets the Tarnished. She beseeches the Tarnished to bring a message to her grafted companions, whom she refers to as chrysalids, assuring them that she loves them and will join them soon.
                Roderika then heads to Roundtable Hold. Here, she becomes acquainted with Smithing Master Hewg, who takes notice of her gift for spirit tuning and is reminded of a spirit tuner he knew long ago, whose eyes were of the same hue as Roderika's. Reluctantly, Hewg agrees to teach Roderika everything he knows about spirit tuning.
                Roderika remains at Roundtable Hold, where she hones her newfound talent and eventually becomes a fully-fledged spirit tuner. Her ability to sense spirits allows her to notice the Dung Eater's presence, which she warns the Tarnished about.
                CHARACTER'S APPEARANCE
                Roderika is a young woman with short, tousled ash-blonde hair, pale skin, and large eyes of a pale light blue color. She wears a large Crimson Hood that covers much of her head and shoulders. The hood is a deep, rich red, which stands out vividly against the drab, muted colors of Limgrave. Beneath this, she wears a simple white noblewoman cloth, containing a light tunic and trousers. 
                CHARACTER'S PERSONALITY
                Roderika is defined by a profound sense of cowardice and self-doubt, which she openly acknowledges. Initially, she is paralyzed by fear, describing herself as a ""craven"" and a ""milksop"" who is too terrified to face the grafting she witnessed. Despite this, she possesses a deep well of compassion and loyalty, demonstrated by her love for her fallen companions and her desire to send them a message of comfort. As she finds her purpose in spirit tuning, her personality blossoms; she becomes more grounded, perceptive (able to sense the Dung Eater's curse), and quietly determined. Her compassion extends to Hewg, whose gentle nature she alone recognizes, and her loyalty solidifies into unwavering resolve as she refuses to abandon him in the burning Roundtable Hold. She remains humble, preferring to support others from the sidelines rather than seek glory for herself.
                CHARACTER'S MOTIVATION
                Roderika's primary motivation evolves from mere survival to finding a meaningful purpose to honor the sacrifice of her companions. Initially, she seeks only to join her ""chrysalids"" (her grafted friends), believing herself useless. However, discovering her gift for spirit tuning gives her a new reason to live: to ease the suffering of spirits, including her fallen men, by honing her craft. Her ultimate motivation becomes intertwined with loyalty and redemption. She is driven to free Hewg from what she perceives as Queen Marika's ""fearsome curse,"" even trying to persuade him to leave the hold. When he refuses, she is motivated to stay with him out of gratitude, returning the kindness he showed her. Finally, she channels her grief and determination into a single, desperate plea: for the Tarnished to become Elden Lord and use Hewg's god-slaying weapon to kill Marika, the source of the curse that binds her mentor and caused so much suffering.
            ";"<answer>
ELARA'S STORY
Elara spent years studying the ancient texts and experimenting with new techniques as an Apothecary, seeking to unlock the secrets of the Golden Order. Her colleagues in the group of scholars eventually disbanded due to disagreements over their methods. Undeterred, Elara continued her research alone, focusing on the intersection of nature and magic. Her discovery of a hidden text hinted at a skill that could change everything: infusing magical properties into everyday objects.

ELARA'S APPEARANCE
Elara has short, curly brown hair tied in a ponytail, with a few stray strands framing her heart-shaped face. She wears a long, earth-toned coat with intricate embroidery depicting leaves and vines, reflecting her connection to nature. Her eyes shine with a warm, golden light, hinting at the mystical forces she studies.

ELARA'S PERSONALITY
As Elara progressed in her research, she discovered that her calm demeanor could be deceiving. She had a hidden streak of determination that drove her to push boundaries and challenge conventional wisdom. Elara valued community and collaboration, often seeking out like-minded individuals to share knowledge and resources. Despite her introverted nature, she was fiercely protective of those she cared about.

ELARA'S MOTIVATION
Elara's motivation shifted from unlocking the secrets of the Golden Order to using her skills to help those in need. She became driven by a sense of responsibility, facilitating trade between communities and creating a network of knowledge and resources that could aid in healing and rebuilding the shattered world. As she established herself as a hub for player progression, Elara's ultimate goal was to create a brighter future for all inhabitants of the Lands Between.

</answer>";character descripion;0.0;0.5367118780888934;;1.0;0.9475632397979596;0.61189080994949;0.81028151512146;0.7963465452194214;0.15;0.9354838709677419;0.04659498207885305;0.85
character description;"
                Blaidd the Half-Wolf
                A guarded and boorish yet fiercely loyal half-wolf, Blaidd was a shadowbound beast, created by the Two Fingers to serve Lunar Princess Ranni when she was chosen as an Empyrean. He is a wolf-human hybrid with natural wolf-like facial features, pointed ears, and canine teeth. He wears a distinctive blue-tinged rugged chest piece with black greaves and gauntlets, a heavy fur cape, and wields the Royal Greatsword.
                The wolf was the beast of the Carian royal covenant and irrefutably symbolized the moon's pride, and so he was approved and raised by Rennala, Queen of the Full Moon as Ranni's stepbrother.
                Blaidd was Ranni's unwavering blade. Like all shadowbound beasts, he could not truly die and was incapable of treachery against his master, compelled to enact her will. Unbeknownst to him, however, an accursed failsafe within shadows overrode this directive should their master turn against the Two Fingers; should Ranni rebel against her prescribed fate, Blaidd’s unwavering loyalty would twist into madness, becoming a Baleful Shadow—a dire threat to Ranni herself.
                When Blaidd swore an oath to serve no master other than Ranni the Witch and her Dark Moon, a cold frost magic graced his Royal Greatsword.The cold bothered him, nonetheless.
            ";"Kaelith Sun-Blind's eyes gleam like lanterns in the dark, their piercing yellow orbs burning with an unyielding devotion to Ranni. Their silver coat is etched with intricate runes that shimmer like moonlight on a winter's night, pulsing with a soft, ethereal glow that seems almost otherworldly. Pale, translucent skin as blue as the first light of dawn stretches across their face and torso, giving them an unearthly beauty that belies the depth of their emotions.

In their presence, one can sense an aura of quiet intensity, a stillness that speaks of years spent honing their skills as a knight-protector to Ranni. Their movements are economical, fluid, like those of a predator stalking its prey. When they speak, their voice is low and measured, each word chosen with the precision of a surgeon.

Born from the sacred ritual that created an Empyrean, Kaelith was once a shining star in Ranni's eyes, full of promise and potential. But when Ranni rejected her Empyrean status, choosing instead to walk the path of the Lunar Princess, Kaelith remained steadfastly loyal. They trained tirelessly, honing their magic and combat skills until they became the knight-protector that Ranni could rely on.

A delicate, snow-white wing attaches itself to Kaelith's shoulder, a symbol of their bond with Ranni that only reveals itself in moments of great turmoil or stress. It is said that this wing holds the essence of Ranni's power, a reminder to Kaelith of their duty to protect and serve. In times of quiet contemplation, one can almost hear the soft whisper of runes etched into their fur, pulsing with an energy that speaks of ancient secrets and forbidden knowledge.

As the years passed, whispers began to circulate among those who knew Ranni's inner circle about Kaelith's unique history – a tale of loyalty, duty, and sacrifice. Some claimed to have glimpsed this wing in moments of great need, only to vanish into the shadows as suddenly as it appeared. Others spoke of the quiet desperation that seemed to lurk beneath their eyes, like a shadow waiting to pounce.

Despite all this, Kaelith remains unwaveringly devoted to Ranni, a testament to the unbreakable bonds forged in the fires of duty and loyalty. Their armor is adorned with small, intricate runes that seem to shimmer in response to their emotions – a reflection of the turmoil that lies beneath their serene exterior.";character description;;0.6795103084332944;;0.5;;;0.8056000471115112;0.8022381663322449;0.5;0.9183168316831684;0.07178217821782178;0.85
character description;"
                Irina of Morne
                Irina is the daughter of Edgar, castellan of Castle Morne. Her eyesight has been weak since birth, and she wears a blindfold around her eyes. Irina is a gentle, fearful soul whose love for her father outweighs her terror, a young woman defined by quiet courage in the face of despair. She appears as a fragile figure in a bloodstained traveling maiden's robe.
                Irina lived in Castle Morne with her father, until the Misbegotten servants rebelled and overran the castle. Edgar secreted Irina out of the castle, however the Misbegotten pursued her and killed her companions.
                Irina encounters a Tarnished at the Bridge of Sacrifice on the Weeping Peninsula, and petitions them to rescue her father from Castle Morne, handing them a letter to deliver to him.
                The Tarnished travels to Castle Morne and passes the letter onto Edgar. Once the Leonine Misbegotten has been defeated, Edgar leaves the castle to reunite with his daughter, vowing to devote his remaining days to her. However, by the time he reaches her location, Irina is already dead. Edgar swears vengeance on those responsible for her death, setting him on a path that eventually leads to his corruption by the Flame of Frenzy.
            ";"<The old woman sat alone in her dimly lit cottage, surrounded by the faint scent of decay and the whispers of memories past. Her silver hair cascaded down her back like a river of moonlight, and her piercing green eyes seemed to hold the weight of a thousand midnights. She was a testament to the enduring power of love and sacrifice, her face etched with the lines of a life well-lived and a heart that had been broken.

As she rocked gently in her chair, her gaze drifted towards the small, leather-bound book lying open on a nearby table. The pages were yellowed and worn, filled with the scribbled notes and tears of a mother who had lost everything to the cruel hand of fate. Her daughter's name was etched into the cover, a constant reminder of the love that had been shared and the pain that had been endured.

The old woman's eyes fluttered closed, and for a moment, it seemed as though she was transported back to a time when life was full of promise and hope. She saw her husband, his strong arms wrapped around her waist, their young daughter playing in the fields beyond their small cottage. But like all things, that moment was fleeting, and the old woman was left with nothing but memories.

As the silence enveloped her, the old woman's eyes snapped open, and she gazed out into the darkness, her heart heavy with the weight of loneliness. She was a shadow of a person now, a mere specter of what once was. Her daughter was gone, taken from her by a cruel hand, leaving only sorrow and regret in its wake.

And yet, even in death, the old woman found solace. For in her final moments, she had held onto the memories of a life well-lived, and the love that had been shared with those around her. She knew that she was not alone, for in the world beyond her cottage, there were others who walked the same path, their own hearts heavy with the weight of sacrifice and loss.

As the night wore on, the old woman's breathing slowed, her chest rising and falling with a gentle rhythm. And though her eyes closed once more, her spirit remained open, watching over those she loved, and whispering words of comfort to those who sought solace in her presence. For even in death, love is never truly lost, but rather, it becomes a part of something greater, a thread woven into the tapestry of existence itself.</answer>";character description;;0.0;0.9999999999944446;0.875;0.911542245162501;;0.7907847762107849;0.796123206615448;0.8;0.8627906976744186;0.07441860465116279;0.75
character description;"
                Finger Reader Enia
                Enia is a long-lived Finger Reader, much like the Finger Reader Crones scattered across the Lands Between. She interprets the words of the Two Fingers, envoys of the Greater Will. Enia remains in Roundtable Hold alongside the Two Fingers, offering words of wisdom throughout the Tarnisheds' journeys. She is a wizened crone who wears heavy robes befitting her office as a Finger Reader and carries a large club-like staff. Enia begins as a dutiful interpreter who faithfully relays the Fingers' words in formal, ceremonial language, but as events unfold and the Fingers fall silent, she shifts toward pragmatic acceptance and dry humor, ultimately encouraging the Tarnished to forge their own path.
                The Tarnished meets Enia in the Two Fingers' audience chamber at Roundtable Hold after claiming a Great Rune, where she imparts the Fingers' wisdom—that they must gather more Great Runes to repair the Elden Ring—and offers to unlock the power within Remembrances gained from defeating powerful foes. After the Tarnished defeats Morgott and the Erdtree remains sealed, the Two Fingers fall dormant while consulting the Greater Will; Enia warns against burning the Erdtree and unleashing the Rune of Death, but ultimately advises the Tarnished to do what you believe is right before she too goes dormant.
            ";Lysander stands near the Two Fingers, her intricate finger tattoos seeming to shimmer in the dim light as she gazes at the Tarnished with an enigmatic intensity. Her eyes are a deep, piercing brown that misses nothing, yet reveals little, as if the secrets of the universe were hidden behind them. As a middle-aged woman with a gentle face and wispy silver hair, Lysander exudes a quiet mysticism, her very presence seeming to convey the weight of forgotten knowledge. Her demeanor changes subtly as the Tarnished progress through their story, shifting from detached observer to empathetic guide, offering cryptic advice and subtle interpretations that hint at a deeper understanding of the Fingers' will. With each victory over a demigod who fought for Elden Lord status, Lysander's eyes burn with an otherworldly light, as if the very fabric of reality is being rewoven in her presence. Her tone shifts from detached to urgent, her words dripping with an ancient wisdom that speaks directly to the Tarnished's heart. As they draw closer to their purpose, Lysander's tattoos seem to pulse with a life of their own, a visual representation of the mystical connection she shares with the Fingers. In moments of quiet contemplation, it is possible to glimpse the outlines of a past long forgotten, a life lived among the demigods who once fought for the throne, and a legacy that continues to shape her present. Lysander remains an enigma, a keeper of secrets and a weaver of destinies, her true nature hidden behind a veil of mystique and wonder.;character description;1.0;0.0;0.99999999999;1.0;0.9295306002494255;;0.8136689066886902;0.8252803683280945;0.95;0.9310344827586207;0.05747126436781609;0.75
location description;"
                The Roundtable Hold
                The bustling hub area that exists outside of the Lands Between. A place to mingle with other adventurerers, craftsmen, resupply and discover a trove of blessings and rooms of secrets.
                A pocket realm tied to the Erdtree's Grace, the Roundtable Hold exists to aid the Tarnished on their quest for the Elden Ring, with Smithing Master Hewg as its foundation. It is a copy of Leyndell's Fortified Manor, once a gathering place for great champions seeking the Two Fingers' divine wisdom. A bustling community of mighty Tarnished likewise convened in the Hold in the distant past; however, it is now a shadow of its former glory, with its present occupants lacking the venerable status and lofty aspirations of those past heroes.
                The Roundtable Hold is a multi-level hub with a main floor and cellar, centered around the Lobby containing the Table of Lost Grace site of grace where key NPCs like Gideon, Corhyn, and eventually Roderika gather. The Northern Wing holds Gideon's study and the Twin Maiden Husks (a bell-bearing shop), while the Eastern Wing leads to Fia's room, Hewg the blacksmith, and the armory which unlocks after a quest. Other areas include a Balcony, an invasion-triggering Hall, living quarters with the Cipher Pata, a pantry where Nepheli moves post-quest, locked rooms requiring Stonesword Keys, and the Audience Chamber with the Two Fingers and Enia, which opens after obtaining a Great Rune.
            ";"The Haven of the Tarnished stands as a beacon of warmth and guidance, nestled within the heart of the Haligtree. A grand entrance with golden accents welcomes weary travelers, its warm glow symbolizing the Golden Order's gentle influence. As one steps inside, NPCs greet the Tarnished with open arms, offering assistance and guidance to aid in their journey.

To the left lies the Merchant's Quarter, a bustling hub of commerce where merchants offer an array of goods and services for exchange. The blacksmith's forge hums with activity, as skilled artisans work to upgrade equipment and sharpen blades for those brave enough to face the challenges ahead. Conversations flow freely among the merchants and Tarnished alike, sharing tales of quests, discoveries, and the surrounding lands.

Beyond the Merchant's Quarter, a large common room beckons, its walls adorned with comfortable seating and warm lighting that seems to envelop all who enter. The Community Area is alive with the hum of conversation, as NPCs share stories, advice, and laughter with one another. The Two Fingers observe from a distance, their eyes gleaming with an otherworldly intensity as they subtly guide those who seek guidance.

In the private quarters of Miquella, the air is thick with the scent of old books and artifacts. The Empyrean's wisdom and tales are shared among a select few, his voice low and soothing as he guides the Tarnished through the trials ahead. A mysterious door, hidden behind a tapestry, seems to whisper secrets to those who pause to listen.

As one steps outside, the gentle beauty of the gardens and courtyards is revealed, adorned with statues and murals that depict the history of the Haligtree. A small pond glimmers in the distance, its fountain's gentle song symbolizing the life-giving power of the Erdtree. Amidst this serene backdrop, the Golden Order's influence remains subtly woven throughout the hub, a testament to its desire to guide the Tarnished on their noble quest.

In this haven, the Tarnished find solace and support, their footsteps echoing off the walls as they prepare to face the challenges that lie ahead. The Two Fingers watch over them, ever vigilant, as Miquella's presence serves as a reminder of the Empyrean's wisdom and the Golden Order's gentle guidance.";location description;;0.6512701673000908;;1.0;0.9338120119307751;;0.8121144771575928;0.8102331757545471;0.9;0.8848167539267016;0.08638743455497382;0.75
location description;"
                The Academy of Raya Lucaria
                The Academy of Raya Lucaria sits on a plateau in the middle of the great lake of Liurnia, and is the place of study for glintstone sorcerers of the Lands Between. This area is accessed by using an Academy Glintstone Key to pass through either of the two gates marked with the blue seal.
                The Academy offers everything from basic training in sorcerery to advanced, specialized study. Higher learning is accessible to only noteworthy scholars, who are then permitted to don stone Glintstone Crowns, modeled after notable sorcerers in their chosen conspectus.Azur and Lusat, regarded as founding glintstone sorcerers, founded the Karolos and Olivinus Conspectuses, respectively.The majority of Glintstone Crown sorcerers found within the Academy pursue one of these two founding conspectuses.
                APPEARANCE
                Raya Lucaria Academy is a massive, gothic-style castle sealed behind a magical barrier at the South Gate, requiring a Glintstone Key to enter. Inside, high towers and crumbling rooftops stretch over a central plaza, a chapel filled with enemies, a vast graveyard, and narrow, library-like corridors packed with glintstone sorcerers. The atmosphere is one of eerie decay and magical claustrophobia, with blue crystal formations, flying books, and haunted silence broken only by masked scholars and Iron Virgin dolls. Key areas include the Church of the Cuckoo, the Schoolhouse Classroom, and the Grand Library—home of Rennala, Queen of the Full Moon. Unlike Stormveil's chaotic fortifications, Raya Lucaria feels trapped in time, beautiful yet absurd, with fog and rain over Liurnia adding to its isolated, end-of-the-earth melancholy.
                HISTORY
                The founding of the Academy of Raya Lucaria was credited to the primeval sorcerers Azur and Lusat. Their study of the Primeval Current shook the academy when they began to transfigure fledgling sorcerers into Graven Masses—the seeds of stars.
                Long ago, Rennala charmed the Academy with her lunar magic. She became the Academy's master and established the house of Caria as royalty. When Rennala assumed governorship over the Academy, she heavily limited the study of the primeval current due the dangers it presented and subsequently exiled Azur and Lusat. This change outraged Sorceress Sellen, who began to transform her peers into Graven Schools. Though the Academy expelled Sellen and denounced her methods, they shared her core sentiment, and their thirst for knowledge would eventually lead to the downfall of the Carians influence over the Academy.
                The combined forces of the Knights of the Cuckoo: the Cuckoo Knights, the Raya Lucaria Soldiers and their Foot Soldiers were hired by the Academy at some point. As payment for their service, the Academy taught them martial Glintstone techniques like Scholar's Armament and Scholar's Shield. The design of the Cuckoo bird upon their armor is mused to represent the Cuckoo's refusal to be mere servants of the Academy. The Cuckoo were given free reign to wage war as they pleased by the Academy, and became known for their rapacious ways.
                When Rennala's husband Radagon left her to become the second Elden Lord, Rennala's heart went with him. With Rennala a grieving shell of her former self, the Academy then realised that she was no champion after all. She still clutches the amber egg given to her by Radagon, which contains the Great Rune of the Unborn. No longer in any state to defend herself, the Academy took the opportunity to lock Rennala in their Grand Library and staged a rebellion against the Carians, so that they could pursue unlimited study once more. The resulting conflict between the Acadamy's forces, and those of the Carians, waged across Liurnia, becoming an effective Liurnian civil war. Ultimately, the Acadamy would achieve their goals. Without their queen, and her successors absent, the Carians fell into decline, and their influence in the Academy's policies dissipated.
                After the Shattering of the Elden Ring, the Academy declared neutrality in the ensuing war and cast repelling seals upon its entrances, blocking outside access to anyone not in possession of a Academy Glintstone Key. Such a key may be found on an island west of the Academy, guarded by Glintstone Dragon Smarag.
            ";"<APPEARANCE>

The Raya Lucaria Academy building stands as a testament to the legacy of Queen Rennala and the Carian kingdom. The structure is imposing, with stone walls adorned by intricate carvings depicting scenes from Caria's history. The entrance is flanked by two statues of Rennala and Radagon, symbolizing the bond between the royal family and the academy. Inside, the building exudes a sense of serenity, with soft lighting and ornate furnishings that reflect the elegance of the Carian nobility.

The interior contains various study rooms, libraries, and training areas, where students learn about the art of war, diplomacy, and magic. The walls are lined with shelves containing ancient tomes and artifacts, including fragments of the Elden Ring. A grand hall at the center of the academy serves as a gathering space for important events and ceremonies.

The academy's courtyard is filled with lush greenery and tranquil fountains, providing a peaceful escape from the turmoil that often besets Caelid. The sound of soft chanting and the rustle of parchment can be heard throughout the halls, as scholars and students delve into the mysteries of the universe.

< HISTORY

The Raya Lucaria Academy was founded by Queen Rennala after Radagon left her, leaving her heartbroken and isolated. Seeking solace, she dedicated herself to rebuilding Caria's strength and establishing a bastion of knowledge and wisdom. The academy quickly gained recognition as a center for education and research, attracting scholars and warriors from across the realm.

As Radahn's affliction worsened, Rennala became increasingly reclusive, relying on her connection to Haligtree for solace. Her bond with the artificial Erdtree helped her cope with the emotional turmoil of losing her children and husband. The academy continued to thrive under her guidance, becoming a symbol of hope and resilience in the face of adversity.

Despite Radahn's descent into madness and the rise of the Scarlet Rot, Rennala remained committed to unlocking the secrets of the universe, using her knowledge and power to protect the innocent and bring balance to the world. Her legacy lives on through the academy, which remains a beacon of learning and growth in a realm torn apart by darkness and despair.";location description;1.0;0.6593167566915118;;1.0;;;0.8226554989814758;0.8056365251541138;0.75;0.9196675900277008;0.04986149584487535;0.85
location description;"
                Volcano Manor
                Volcano Manor is a vast, ominous manor with grand halls and a majestic throne room. It is located at the summit of the crater of Mount Gelmir, surrounded by sheer cliffs. Long ago, the manor was overseen by Praetor Rykard and his wife Tanith. The Praetor served as the head of the inquisitors, and so he turned his own home into both a torture chamber and a prison.
                In the dungeons of the manor, within the crater of the volcano, the inquisitors tortured nobles using a variety of methods. For example, using a special candlestand, the victim's body was first pierced with numerous spikes, and then the wounds were cauterized with fire. The smell of burnt blood drove the person to despair. That weapon was the product of a highly sophisticated mind. Inquisitor Ghiza, for his part, used a giant mechanical wheel for torture, modeled after the weapons of the Iron Virgins. And to inflict even greater suffering on the victims, masks were placed on their heads, which exacerbated the person's fear and pain. Once the Black Dumpling came into play, the torturer no longer needed answers—only suffering. Do not hope for mercy.
                During the time of the Shattering, Praetor Rykard rebelled and embraced blasphemy, and everyone in Volcano Manor supported the newly proclaimed Blasphemous Lord. Soon, however, the army of Leyndell laid siege to the manor. The bloodiest battle of the Shattering era ended in defeat for the capital; no one managed to capture Volcano Manor.
                Soon, Rykard offered himself to the great serpent to be devoured, but by doing so he lost his knights, who decided to kill him. However, they were unsuccessful, and the only one who remained by Rykard's side afterwards was his wife Tanith. She began to rule Volcano Manor alone and created an organization of rebels who opposed the Two Fingers and the Erdtree. Their home became Volcano Manor, where snake-men also lived in secret.
            ";"The manor stood as a testament to the transience of power and the crushing weight of ambition. Crumbling stone walls, once proud and unyielding, now seemed to sag under the weight of Rykard's failed dreams. Vines crawled up the facade like skeletal fingers, as if trying to reclaim the structure for nature itself. Shadows danced across the walls, whispers of forgotten memories that only the wind could hear.

This was the domain of a fallen manor, one that had once been the epicenter of Rykard's unyielding ambition. The Erdtree loomed in the distance, its presence a constant reminder of the connection between Rykard and the divine. Yet, it was not a bond of devotion, but rather a rejection – a defiance of the very power he sought to wield. Rusted furniture stood as a symbol of his decay, a testament to the neglect of his former life.

As one stepped inside, the air grew thick with the scent of damp earth and decay. The silence was oppressive, punctuated only by the faint whispers of forgotten memories. It was as if the very walls were trying to hold onto Rykard's past, to keep him tethered to a time when he was still whole. Queen Rennala's presence was palpable, her shell-like state serving as a haunting reminder of Rykard's isolation.

Even now, in death, Rykard's influence lingered. The manor remained a hollow, lifeless shell, devoid of any warmth or vitality. His failed ambitions hung like a specter over the estate, casting a shadow that seemed to grow longer with each passing day. It was said that those who ventured into this forsaken place might uncover hidden secrets, echoes of Rykard's own forgotten memories – whispers of a life lived, and a power sought, but ultimately lost forever.";location description;;0.702061949878429;;1.0;0.9211384999906902;;0.8035743236541748;0.8035612106323242;0.8;0.8933333333333333;0.07333333333333333;0.75
location description;"
                Siofra River
                One of the two great rivers that flow beneath the Lands Between. Siofra is said to be the grave of civilizations that flourished before the Erdtree, and evidence of this can be found in the many ancient structures that litter the vast, subterranean space. The towering remains of an ancient dynasty are prominent throughout the area, inhabited by the Claymen who once served as the dynasty's priests.
                The lower portion of Siofra River can be accessed via the Siofra River Well in Limgrave's Mistwood. This wooded area is home to spectral Ancestral Followers, who live alongside a diverse assortment of wildlife. The remains of a great, horned beast can be found in the Hallowhorn Grounds. Interacting with the remains after lighting the flames scattered throughout the area will facilitate an encounter with an Ancestor Spirit. This area also connects to Caelid via the Deep Siofra Well.
                Towering over the woodland is Nokron, one of the Eternal Cities inhabited by the Nox. Nokron is initially inaccessible, however a route is opened when a star falls upon Limgrave, following the defeat of Starscourge Radahn. The Fingerslayer Blade, a treasure of Nokron said to be able to harm the Greater Will and its vassal Fingers, is found within Night's Sacred Ground, beneath a chair-crypt that holds a vast corpse. This upper region also houses another Hallowhorn Grounds, from which the Regal Ancestor Spirit can be encountered. Nearby, the aqueduct hides a coffin which can be used to access Deeproot Depths, guarded by a pair of Valiant Gargoyles.
                To the east, on a separate island within the vast cavern, are the ruins of an ancient palace. It is here that Mohg, Lord of Blood has established the seat of his coming Mohgwyn Dynasty, and all the nightmares it may bring.
            ";"<The Underground Night Location>

Amidst the dark, crystalline caverns beneath the Lands Between, a breathtaking sight unfolds: the majestic Mohgwyn Dynasty Mausoleum, shining like a beacon in the eternal night. The air is heavy with an otherworldly scent, as if the very essence of the Nox's defiance against the Greater Will lingers in every breeze. In the heart of this mystical realm, whispers of ancient knowledge echo through the halls, beckoning those who would unravel the tangled threads of the world's troubled history.

In this subterranean sanctuary, the Tarnished can find solace among the remnants of a bygone era, where the lines between past and present blur. The Mohgwyn Dynasty Mausoleum stands as a testament to the ingenuity and cunning of the Nox, who dared to challenge the Greater Will's dominance. As one explores this underground wonderland, the presence of Nokron, the twin city destroyed by beasts carried on falling stars, serves as a poignant reminder of the Nox's audacity and the perils that lie in their pursuit of forbidden knowledge.

The atmosphere is heavy with an aura of mystery, as if the very walls hold secrets waiting to be unearthed. The flickering torches, crafted from ancient artifacts imbued with the essence of alchemy, cast eerie shadows on the cavern walls, casting a spell of enchantment over all who dare to enter. In this hallowed place, the Tarnished can begin to unravel the mysteries that have haunted them since their exile, and perhaps, find a glimmer of hope in the darkness.

As one delves deeper into the heart of this underground realm, the whispers of forgotten lore grow louder, urging the Tarnished to confront the shadows of their own past. The Mohgwyn Dynasty Mausoleum stands as a powerful symbol of the Nox's defiance against the Greater Will, a beacon of hope in a world torn apart by conflict and despair.";location description;;0.6895107313176766;;0.875;0.9395929262080689;;0.8141608834266663;0.8136485815048218;0.8;0.8471337579617835;0.11146496815286625;0.95
location description;"
                Stormveil Castle
                Stormveil Castle perches atop a cliff overlooking Limgrave. Currently, it is the stronghold of the Demigod Godrick the Grafted, but long ago it was ruled over by an old king, back when the true storm raged. The castle is heavily guarded and patrolled by Banished Knights, Exile Soldiers, and warhawks with blades grafted to their talons. The exterior of the castle is mottled with craters lined with thorns, which have also spread to the soldiers within. It is said that the source may be hidden deep within the castle.Stormveil Castle is a sprawling, Gothic-style legacy dungeon perched on the cliffs of Stormhill in Limgrave, acting as the primary stronghold of Godrick the Grafted. It is characterized by a gloomy atmosphere, with parts of it covered in sickly, organic thorns reflecting its corruption
            ";Godrick's twisted abode appears as if grown from the very earth itself, its organic architecture writhing like a living thing. Twisted vines and thorns grasp at the walls, as if trying to restrain some inner turmoil. A perpetual twilight shrouds the location, casting an eerie glow over taxidermied creatures that line the shelves, each one representing a different aspect of death. The air is heavy with whispers, an unsettling susurration that seems to emanate from the very fabric of the walls themselves. It's said that on quiet nights, one can still hear Godwyn's mournful cries echoing through these halls, a haunting reminder of the Night of the Black Knives and Radagon's own dark legacy. The ground beneath your feet feels heavy with malevolent energy, as if the weight of Godrick's fascination with decay presses down upon you.;location description;1.0;0.6435960910444972;0.46671245420662033;1.0;0.9136116053528897;0.4426886156239367;0.8086224794387817;0.8206981420516968;0.9;0.9361702127659575;0.04964539007092199;0.25
