category;reference_text;generated_text;metrics_category;metrics_bert_score_source;metrics_bert_score_reference;metrics_world_consistency;metrics_distinct_2;metrics_repetition_2;metrics_interestingness
character description;"
                Soraya is a researcher from the Sumeru Akademiya who holds a great interest in Liyue's history and in particular, the legacy of Guizhong, the Lord of Dust and one of the gods who once lived in the Guili Assembly. She holds great respect for history and, as such, associates with people who have intimate knowledge of it. She holds the Treasure Hoarders in great disdain, seeing their plundering and looting of ancient relics for petty cash as sacrilegious. She believes that relics should be for scholars to study, for artists to take inspiration from and for people to admire in an exhibition, not used for earning cash, which is why she holds a low opinion of Treasure Hoarders.
                Soraya wears a dark green-blue robe with a gold necklace and black sandals. She has brown hair tied in a bun and brown eyes, and wears a pair of black glasses.
            ";"<answer>
Arianna ""Raven"" Thorne, a determined and inquisitive researcher from the nation of Inazuma, is driven by an insatiable curiosity about Liyue's history and its various factions. Her neutral demeanor belies a hint of caution, as she knows that Treasure Hoarders will stop at nothing to suppress knowledge about the region. Originally hailing from the city-state of Kishin, Raven has spent years pouring over ancient texts and searching for clues in the ruins of forgotten civilizations.

</answer>";character description;0.7953624725341797;0.8324481844902039;0.857;0.9871794871794872;0.01282051282051282;0.7
character description;"
                Ivanovich is an open-world NPC in Liyue Harbor. He can be found near the left side of the docks. He is a Snezhnayan merchant stationed in Liyue. 
                Ivanovich considers himself a distributor, selling everyday items produced in Snezhnaya. He also procures Cor Lapis to send back to Snezhnaya for their yet-unknown purpose in their factories.
            ";"<answer>
Ivanovich is sitting in the dimly lit study of Wangshu Inn, surrounded by stacks of dusty tomes and scattered scrolls. As a renowned scholar from Snezhnaya, he spends his days pouring over ancient texts in search of knowledge about the Geo Archon Cor Lapis. Ivanovich's eyes light up as he reads about Cor Lapis' connection to the Rite of Descension, a topic that has long fascinated him. His fingers absently stroke the pages, lost in thought as he contemplates the mysteries hidden within the ancient texts.

</answer>";character description;0.7982127070426941;0.8244919776916504;0.957;0.9659090909090909;0.03409090909090909;0.6
character description;"
                Occupation
                Vlad is a member of the Fatui. When the Fatui established the Northland Bank in Liyue Harbor, Vlad was assigned to serve as a guard for the bank. He works as a daytime guard at the Northland Bank in Liyue Harbor. At nighttime, Nadia takes his place.
                
                Free time
                While he is not working, he can be found standing by the dock near the Snezhnayan merchants at the harbor.
                
                Interesting story
                One time, Nadia accidentally left her letter for her brother at the bank while changing shifts. Vlad, mistaking it as a letter written for him, left a response. Afterwards, the two became pen pals, writing letters for the other to read during their shifts.
                
                Appearance
                Vlad has orange hair and wears a mask and a black red Fatui uniform.
            ";"<answer>
The Guardian of the Northland Bank is responsible for overseeing the daily operations and security of the bank, ensuring that valuable artifacts and information are kept safe from theft and espionage. He also provides discreet services to wealthy clients who require assistance. As a Fatui agent, he maintains a network of informants within Liyue's merchant communities.

In his rare moments of free time, the Guardian enjoys sipping tea at Yujing Terrace.

Rumors whisper that the Guardian was once a skilled thief who turned to a life of service after being recruited by Fatui. He claims it was a chance to use his skills for good, but some say there's still a hint of mischief in his eyes when he smiles.

The Guardian wears an intricately designed black coat with a silver emblem of the Northland Bank embroidered on the lapel.
</answer>";character description;0.8003057241439819;0.7811949253082275;0.95;0.9440559440559441;0.03496503496503497;0.7
character description;"
                Yelan. A mysterious person who claims to work for the Ministry of Civil Affairs, but is a ""non-entity"" on the Ministry of Civil Affairs' list. Elusive, enigmatic, erratic - all of these are Yelan's hallmarks.
                
                Appearance
                Yelan is the tall female. She has pale skin, light emerald-green eyes, and dark blue hair and asymmetrical bangs that are lighter at the tips.
                
                Character's description
                Yelan, despite claiming to work for the Ministry, is the sole exception. Most of her colleagues have never heard of her, nor is her name anywhere to be found on any rosters.
                She is a ghost who walks in the middle of many crises under various names. But before the storms can come to an end, she has already disappeared without a trace.
                Sometimes, she will pick a side in some conflict to offer her help, but those who receive her aid would be fools to celebrate prematurely, for they soon find that the same help has been extended to their opponents.
                Having stepped into her trap, many have vowed to take revenge, yet none are able to tell what she is planning, let alone know where she stands.
                Many believe that she is a spy who works for some mysterious organization, and that her forte is stirring things up in the dark, which she then relies on to attain what she wants.
                Some even go as far as saying that she is a frenetic follower of disorder who neither serves any organization nor holds any meaningful purposes.
                Even if she does, all she wants is to add fuel to the already spreading flame and drag everyone down into a world of madness created by her.
                With so many theories and guesses circulating, she has become a mystery. As for the truth, you could only hope to get an answer from Yelan herself.
                But unfortunately, this is no easy task either — for it is always she who finds you when she wishes to, not the other way around.
            ";"<answer>
    Meet Xinyue, a name shrouded in mystery, with a reputation for weaving shadows like a spider's web. A whispered rumor among the Ministry of Civil Affairs' inner circles, hinting at an enigmatic figure whose true intentions are as elusive as the wind.
    
    Appearance: Her raven tresses fall in luscious waves down her back, often hidden beneath a hood or a veil that casts a veil of secrecy over her features. A slender, almost ethereal frame belies a presence that exudes quiet confidence and calculated intent.
    
    Character's description: Xinyue moves through the labyrinthine corridors of power with an air of calculated detachment, her eyes scanning the landscape for opportunities to manipulate or protect. Her gaze is like a slow-moving river, ever-changing yet always piercing to its depths. A master weaver of intrigue, she expertly threads disparate narratives into a tapestry of deception and misdirection. Few suspect the depth of her involvement with Ningguang's organization, often assuming her allegiance lies solely with the Ministry of Civil Affairs. However, Xinyue walks a razor-thin tightrope between loyalty and personal ambition, ever vigilant for the whispers of power that could elevate or destroy her. Her allegiances are as fluid as the night sky, shifting like constellations to align with the whims of those she considers allies or pawns in her game of shadows. With an uncanny ability to sense the hidden currents of power, Xinyue positions herself at the confluence of strategic interests, where the silken threads of influence can be plucked and manipulated to serve her own mysterious agenda. In private, those who know her describe her as calculating, detached, yet fiercely intelligent, capable of dissecting complex problems with a surgeon's precision. She is a ghost in the machine, invisible until she chooses to reveal herself in all her calculated beauty. Her very presence seems to draw the air out of a room, leaving only an unsettling sense of anticipation in its wake. Those who underestimate Xinyue do so at their peril, for beneath her enigmatic exterior lies a complex web of motivations and loyalties that could unravel with devastating consequences if exploited by the wrong hand.
</answer>";character description;0.7825739979743958;0.8317317962646484;0.957;0.9584487534626038;0.038781163434903045;0.7
character description;"
                Yun Jin is a skilled director, playwright and singer who is well renowned throughout Liyue for her plays, enjoying this passion and going to many lengths to ensure that everyone who watches her performances leaves satisfied. While appearing to be refined and graceful in formal occasions, she is also known to be exceptionally friendly in private. She draws inspiration from many sources for her plays; she enjoys a wide variety of special drinks as one of her pastimes and she can write a play about one if she enjoys it.
                Despite enjoying her passion, she also enjoys variety; while she gets along with the troupe in theater-related issues, she frequently clashes with them over personal affairs as she feels that they are too traditional. She is particularly fond of rock 'n' roll, visiting Xinyan and watching her performances at least three times a week no matter how busy she is. Xinyan believes that she comes to visit her due to the finer arts being ""suffocating"". She tries to keep her visits a secret, as her interest in non-traditional music would cause much consternation among her elders.
                Yun Jin is medium female. She has a fair complexion, rich red eyes with prominent red makeup painted at the corners, and hip-length jet black hair with purple highlights styled in a hime cut.
            ";"<answer>
Aria Lyra is a skilled harpist in Liyue, renowned for her enchanting melodies that seem to capture the essence of the city's ancient history. Her passion lies in preserving the cultural heritage of Liyue through her music, often drawing inspiration from the stories of the Liyue Qixing and the mystical energies of the Jade Chamber. Aria's motivations stem from a desire to honor her ancestors and share their wisdom with the world. She finds solace in the rhythmic patterns of the harp and the way it weaves together the threads of fate. Her music is influenced by the celestial harmonies she discovers in the stars and the whispers of the wind through the karst formations. As a member of the Liyue Qixing, Aria is deeply connected to the city's secrets and the hidden patterns that govern its destiny. Her dedication to her craft has earned her the admiration of the people, who gather at the Wangshu Inn to listen to her mesmerizing performances. When not playing her harp, Aria can be found exploring the ancient ruins of Liyue or practicing her skills under the guidance of Moon Carver, an illuminated adeptus who shares her passion for music and mysticism.

Aria's personality is characterized by her warmth, kindness, and infectious enthusiasm. She has a natural ability to connect with people from all walks of life, making her performances unforgettable experiences. Her interests lie in exploring the mystical properties of different musical instruments and experimenting with new sounds that blend ancient traditions with modern innovations.

With her long, curly hair adorned with intricate braids and a harp slung over her shoulder, Aria exudes an air of elegance and creativity. Her eyes sparkle like the stars on a clear night, reflecting the deep connection she has with the celestial harmonies that inspire her music.</answer>";character description;0.8033936023712158;0.82115238904953;0.95;0.9117647058823529;0.06209150326797386;0.85
item description;"
                A translucent white flower that only grows on the highest stone peaks. It eschews the warmth and moisture of the plains to gaze out afar from the solitary mountaintops.
            ";"<answer>
The Qingxin flower is a rare and exquisite beauty that blooms only once a year under the gentle light of the full moon in the Guyun Stone Forest, its pure white petals shimmering like silk in the softest of hues. Found in limited quantities amidst the ancient stones and whispers of the forest, this exclusive bloom is said to retain its fragrance for only a single night, making it a fleeting marvel for those fortunate enough to behold it.
</answer>";item description;0.7765985131263733;0.8502184152603149;0.957;0.975;0.025;0.8
item description;"
                Horns created from hardened jade crystallized over a thousand years are the natural crown of the dragon king.
                Infused with spirit and carved from bedrock, it was born from the mountain's heart to show the strength of the earth to the land amidst monoliths, and its long golden horns are the mark of its ancient strife with an ancient lord.
                For a time, this horn was shattered and lost its luster, but now it gleams cold and gold as it sits in your palm.
            ";"<answer>
The Dragon Lord's Crown is a majestic circlet adorned with intricate scales that shimmer like moonlight on polished obsidian. Forged from the heart of an ancient stone dragon, its creation is said to be a testament to the enduring bond between Zhongli and his scaled friend, whose fiery spirit still resonates within the crown's precious metal core. Worn by those who seek to channel the wisdom of their own inner dragons, the Dragon Lord's Crown radiates a regal aura that whispers tales of forgotten epochs and timeless camaraderie.
</answer>";item description;0.7949190139770508;0.8343122601509094;0.75;0.9565217391304348;0.043478260869565216;0.8
item description;"
                Scaled armor that grows naturally over mystical stone, tough and silent, and filled with the strength of the dragon king.
                Across the years as countless generations returned to the mulch of the earth, gold and obsidian embedded themselves into flesh and blood forged from bedrock before spreading and turning into scales.
                Searing agony, wordless cries... perhaps they will all vanish when the grudges that spawned them, too, finally come to an end.
            ";"<answer>
The Gilged Scale is a polished, crystalline scale forged from the ancient stone dragon that once called the depths of the earth home. It is said to hold the whispers of a bygone era, echoes of a friendship forged hundreds of years ago between Zhongli and his former companion, who now slumbers in eternal silence beneath the surface. Those who possess the Gilged Scale are believed to be granted an amplified affinity for the element of Water, a testament to the unbreakable bonds that once united these two legendary beings.";item description;0.7926495671272278;0.8066715002059937;0.857;0.9555555555555556;0.044444444444444446;0.7
item description;"
                A poetry collection by Pingshan, The Mystic. The quality of the poems is all over the place, but it has long been a reference book or young poets or poet-wannabes in Liyue.
            ";"<answer>
Humor From Tianheng is a rare book containing poems that have been cherished by patrons at Wangshu Inn for generations. Authored by Pingshan, The Mystic, the book is said to hold a unique blend of humor and wit, offering a respite from the weighty conversations that often fill the inn's halls. Its historical usage as a source of comfort and inspiration has made it a treasured find among those who frequent the inn.
</answer>";item description;0.7883779406547546;0.862119197845459;0.857;0.9866666666666667;0.013333333333333334;0.6
item description;"
                A Fortune Coin with a special Guyan Sigil engraved into it. It is said that this is the symbol of Rex Lapis, and can be used as a protective talisman.
            ";"<answer>
This sacred token bears the seal of our pact, forged between Tsaritsa and myself. May its gentle glow guide you through the trials ahead, as I have walked the line between heaven and earth.
</answer>";item description;0.7911068201065063;0.8440727591514587;0.857;1.0;0.0;0.7
